,Unnamed: 0.1,Unnamed: 0,number,Mean_MeanAct,Mean_Q99Act,Std_MeanAct,Std_Q99Act,CV_MeanAct,CV_Q99Act
12,12,12,condition_13,250.22138888888887,1472.3413333333308,66.7627819035055,202.97792574798007,0.2668148482428557,0.1378606449147529
40,17,17,control_18,282.2176587301587,1642.4642857142833,88.6772196005255,308.6981242302855,0.3142157014537275,0.1879481501760857
27,4,4,control_5,246.0089869281046,1403.4670588235274,132.27866474922908,525.1968682285334,0.537698506062655,0.3742138904697811
11,11,11,condition_12,152.20257936507937,1150.9285714285693,63.11993057673883,315.606818705151,0.414709992695569,0.2742192926129288
48,25,25,control_26,315.5077256944445,1826.9818749999968,126.42142252367132,565.8033935354658,0.4006920028516353,0.3096929429228556
39,16,16,control_17,242.1381944444444,1395.5028571428554,61.25967275830627,186.73008366370647,0.2529946706625895,0.133808456720767
33,10,10,control_11,189.5217261904762,1413.9314285714252,57.9361983673252,305.6214345799789,0.3056968693346388,0.2161501105387872
36,13,13,control_14,362.2874503968254,2426.4092857142828,109.54368187146105,390.00832867762097,0.3023667580852558,0.1607347659662499
46,23,23,control_24,357.70897817460315,2635.94214285714,119.86170913326724,1205.541015836578,0.3350816346431229,0.457347297664839
44,21,21,control_22,251.86939484126984,1615.3571428571413,61.47047639674806,277.48807526502054,0.2440569503709939,0.1717812537568114
6,6,6,condition_7,295.9755876068376,1651.8876923076896,148.63997416603078,401.2246917076491,0.50220349376746,0.242888601674329
